Id,SalePrice
1461,123796.01
1462,151838.62
1463,183791.55
1464,185458.42
1465,193345.7
1466,174323.89
1467,174384.25
1468,165070.1
1469,187187.53
1470,123449.98
1471,199815.81
1472,95860.0
1473,95426.83
1474,154768.58
1475,135404.92
1476,393482.5
1477,261742.56
1478,290312.94
1479,278814.97
1480,443834.84
1481,333130.12
1482,201261.47
1483,168201.47
1484,169130.72
1485,172951.11
1486,193687.5
1487,351028.06
1488,240817.53
1489,204919.66
1490,216376.64
1491,192645.56
1492,91746.89
1493,186029.7
1494,308676.94
1495,307609.3
1496,230184.45
1497,185153.22
1498,158690.92
1499,160086.17
1500,149551.88
1501,170530.4
1502,148901.92
1503,283121.4
1504,233431.03
1505,224130.3
1506,184445.62
1507,227283.69
1508,197125.47
1509,166467.92
1510,148516.31
1511,145581.8
1512,173892.67
1513,140195.12
1514,160755.66
1515,191606.48
1516,161543.3
1517,157344.3
1518,134395.78
1519,217716.3
1520,134055.92
1521,138642.69
1522,165856.56
1523,112382.14
1524,125150.93
1525,127567.125
1526,122481.914
1527,102067.805
1528,130710.44
1529,152052.36
1530,178110.69
1531,98826.3
1532,97853.29
1533,138713.45
1534,120810.79
1535,156156.3
1536,111705.97
1537,69493.445
1538,172367.06
1539,204949.95
1540,88310.375
1541,142822.61
1542,139156.8
1543,214591.66
1544,78240.78
1545,99534.66
1546,125378.266
1547,134867.77
1548,131944.72
1549,113131.44
1550,140222.0
1551,110934.9
1552,124956.3
1553,150030.14
1554,109410.57
1555,165419.8
1556,82362.625
1557,106839.47
1558,89729.66
1559,69898.836
1560,144519.95
1561,121769.48
1562,128077.28
1563,121271.836
1564,159763.14
1565,148908.73
1566,240538.66
1567,71698.48
1568,225629.6
1569,139417.42
1570,128644.19
1571,128261.98
1572,153059.58
1573,248411.23
1574,112772.41
1575,220954.27
1576,210972.16
1577,191589.12
1578,148140.88
1579,143850.98
1580,189538.61
1581,139899.83
1582,127539.39
1583,332663.44
1584,229268.89
1585,141048.45
1586,68366.4
1587,97835.19
1588,150928.08
1589,94722.67
1590,136344.25
1591,103159.336
1592,114320.78
1593,130662.95
1594,116335.8
1595,111294.87
1596,241824.17
1597,181600.08
1598,209584.23
1599,176344.97
1600,177886.95
1601,68484.445
1602,108254.336
1603,82067.34
1604,270028.03
1605,250223.73
1606,161818.67
1607,162058.83
1608,208286.28
1609,189561.92
1610,149562.86
1611,142754.67
1612,166744.23
1613,155884.45
1614,123289.62
1615,85015.305
1616,73276.59
1617,89417.086
1618,126022.13
1619,140213.98
1620,150421.4
1621,130991.22
1622,142266.75
1623,274952.66
1624,211557.25
1625,124776.836
1626,171367.56
1627,184475.0
1628,277565.12
1629,182790.47
1630,335106.97
1631,214511.25
1632,247277.64
1633,167534.05
1634,182406.66
1635,181923.36
1636,153055.06
1637,178612.14
1638,203337.95
1639,185384.16
1640,260914.64
1641,182459.03
1642,220704.08
1643,222166.48
1644,224746.95
1645,184124.17
1646,155830.8
1647,165679.03
1648,135401.19
1649,134634.02
1650,114165.52
1651,122406.37
1652,96781.805
1653,96944.3
1654,158514.86
1655,152194.25
1656,147764.42
1657,152485.39
1658,152643.11
1659,140069.11
1660,151810.1
1661,444415.97
1662,415021.72
1663,399622.16
1664,387675.53
1665,307142.06
1666,330487.56
1667,328042.66
1668,334235.94
1669,304235.53
1670,351918.34
1671,252949.83
1672,426853.34
1673,299438.25
1674,247975.23
1675,180017.66
1676,184035.88
1677,205183.27
1678,427676.03
1679,385053.53
1680,321632.06
1681,234683.05
1682,310793.97
1683,174734.5
1684,174127.16
1685,175475.12
1686,172491.88
1687,164590.66
1688,186701.53
1689,192831.75
1690,194345.64
1691,175125.22
1692,274683.22
1693,163995.72
1694,183817.5
1695,166690.02
1696,279476.22
1697,168471.33
1698,366396.06
1699,324145.72
1700,241074.89
1701,265697.66
1702,255920.06
1703,253959.22
1704,292218.47
1705,221070.4
1706,388512.38
1707,210603.69
1708,199649.72
1709,280916.0
1710,219518.06
1711,257607.45
1712,267534.2
1713,264432.2
1714,224798.39
1715,202500.78
1716,184267.0
1717,176455.48
1718,133335.28
1719,203285.4
1720,255974.98
1721,172672.42
1722,126637.53
1723,156136.2
1724,221298.64
1725,237045.56
1726,185228.98
1727,161406.23
1728,185298.25
1729,162092.98
1730,162297.17
1731,124132.12
1732,130172.91
1733,118841.63
1734,120648.79
1735,134317.5
1736,117924.21
1737,336285.75
1738,207765.52
1739,271194.0
1740,214494.88
1741,187344.52
1742,170717.86
1743,172446.47
1744,295455.03
1745,219824.77
1746,201369.38
1747,229173.38
1748,219842.8
1749,149699.14
1750,126544.086
1751,241106.86
1752,123362.06
1753,137850.72
1754,199483.38
1755,169197.02
1756,125776.95
1757,122762.93
1758,141342.14
1759,165007.77
1760,164678.89
1761,139174.05
1762,173840.28
1763,182220.62
1764,120014.52
1765,156274.3
1766,183028.75
1767,213622.98
1768,145091.83
1769,177024.53
1770,140011.55
1771,132367.69
1772,133246.67
1773,130050.19
1774,130658.84
1775,135647.02
1776,122371.93
1777,114510.86
1778,137829.55
1779,119488.95
1780,186472.69
1781,138143.53
1782,95113.914
1783,130265.92
1784,93669.836
1785,115546.43
1786,138648.11
1787,165408.11
1788,50531.01
1789,100673.766
1790,80051.71
1791,177280.48
1792,147060.66
1793,129627.57
1794,147270.34
1795,136500.77
1796,125848.58
1797,110903.586
1798,127154.04
1799,115625.8
1800,133100.36
1801,128342.37
1802,142065.81
1803,147574.17
1804,141304.81
1805,137113.6
1806,116427.25
1807,130336.88
1808,121104.72
1809,117657.53
1810,142392.17
1811,101005.164
1812,100391.125
1813,121494.22
1814,97116.04
1815,52303.996
1816,95911.76
1817,107558.68
1818,132542.52
1819,115158.76
1820,53443.004
1821,113463.26
1822,149544.6
1823,39066.406
1824,142210.05
1825,131879.05
1826,98867.68
1827,105832.56
1828,135865.16
1829,108442.4
1830,136441.42
1831,157701.23
1832,81250.34
1833,130917.78
1834,121616.055
1835,137137.9
1836,122104.625
1837,86431.73
1838,122160.414
1839,81696.57
1840,148243.48
1841,142956.56
1842,73921.78
1843,134859.4
1844,135508.66
1845,138845.4
1846,155476.61
1847,150927.94
1848,53241.703
1849,112521.555
1850,124185.63
1851,154881.1
1852,133018.39
1853,133419.48
1854,171009.2
1855,139177.62
1856,217813.48
1857,154536.44
1858,134683.19
1859,124329.734
1860,148521.27
1861,124334.36
1862,332062.12
1863,326072.34
1864,326072.34
1865,339673.3
1866,343602.25
1867,244377.88
1868,297208.3
1869,200276.94
1870,242204.55
1871,259376.22
1872,171416.77
1873,230007.16
1874,143774.6
1875,204944.48
1876,186851.69
1877,209757.4
1878,200613.95
1879,132587.27
1880,136272.38
1881,241291.11
1882,259527.39
1883,192490.0
1884,205441.92
1885,259721.52
1886,306966.66
1887,201620.52
1888,283296.97
1889,159655.0
1890,132144.06
1891,136917.06
1892,110883.17
1893,133528.83
1894,127435.44
1895,138977.61
1896,127179.02
1897,112348.49
1898,109619.03
1899,154332.3
1900,155896.34
1901,173554.53
1902,142592.89
1903,221111.94
1904,141931.48
1905,194751.42
1906,164818.56
1907,188739.0
1908,115483.305
1909,141062.31
1910,130671.055
1911,208214.39
1912,309128.84
1913,147023.08
1914,48714.973
1915,305600.8
1916,66697.375
1917,273987.56
1918,136013.73
1919,165282.75
1920,137293.9
1921,421521.6
1922,328857.7
1923,210865.34
1924,215947.44
1925,204970.86
1926,409093.88
1927,133966.97
1928,160197.66
1929,120527.81
1930,128820.734
1931,140815.81
1932,131143.1
1933,175957.9
1934,176457.67
1935,171049.83
1936,184564.75
1937,181214.97
1938,168921.33
1939,238756.23
1940,191341.89
1941,169555.45
1942,182813.66
1943,202035.7
1944,358073.38
1945,379089.25
1946,144513.2
1947,296229.22
1948,171921.67
1949,242749.36
1950,180347.58
1951,263886.78
1952,219706.34
1953,167873.27
1954,194947.45
1955,130604.27
1956,295427.44
1957,153076.22
1958,324854.7
1959,138693.34
1960,118762.77
1961,120705.305
1962,98131.41
1963,101895.08
1964,106784.56
1965,152549.55
1966,150802.61
1967,289284.0
1968,404314.66
1969,405786.8
1970,434054.8
1971,439111.88
1972,387295.66
1973,263704.12
1974,320091.97
1975,477576.53
1976,269821.06
1977,357892.1
1978,362140.88
1979,333644.22
1980,185807.19
1981,360436.38
1982,216262.77
1983,201560.55
1984,171872.97
1985,217180.23
1986,213636.62
1987,178851.8
1988,177540.7
1989,190438.56
1990,214818.94
1991,219365.92
1992,208685.33
1993,166886.14
1994,238516.81
1995,184858.75
1996,252209.84
1997,339315.25
1998,332179.66
1999,251070.4
2000,317704.9
2001,260666.44
2002,236526.4
2003,266486.84
2004,265623.9
2005,213361.97
2006,223841.92
2007,253976.42
2008,214096.36
2009,187488.58
2010,196652.48
2011,137724.56
2012,179223.34
2013,181478.02
2014,183540.38
2015,204518.45
2016,188066.11
2017,196799.58
2018,123543.73
2019,132937.86
2020,109165.43
2021,109825.17
2022,179779.69
2023,137662.58
2024,231443.55
2025,338782.03
2026,177154.06
2027,149922.44
2028,151491.06
2029,165655.64
2030,268429.2
2031,224888.67
2032,244832.06
2033,267144.88
2034,161313.9
2035,205486.2
2036,201349.78
2037,207439.03
2038,290436.44
2039,225696.1
2040,294709.28
2041,287880.12
2042,200823.56
2043,172896.86
2044,169440.36
2045,216651.47
2046,137610.73
2047,148085.23
2048,137316.3
2049,136826.22
2050,187401.34
2051,110795.12
2052,130360.75
2053,148078.88
2054,82947.36
2055,167582.78
2056,138573.16
2057,121987.07
2058,218742.33
2059,133250.61
2060,174285.98
2061,181443.58
2062,136056.28
2063,112115.266
2064,139795.53
2065,120780.49
2066,170848.31
2067,116992.9
2068,137160.67
2069,84403.43
2070,113556.02
2071,85120.37
2072,132115.2
2073,141174.16
2074,187491.62
2075,145042.98
2076,121207.664
2077,150679.42
2078,128349.23
2079,132473.27
2080,121682.64
2081,125124.195
2082,125603.86
2083,145859.88
2084,115360.35
2085,120526.664
2086,106551.3
2087,120674.914
2088,94508.19
2089,75644.29
2090,130620.97
2091,119360.484
2092,122080.17
2093,124461.3
2094,121271.61
2095,149688.42
2096,79587.74
2097,91703.85
2098,142035.2
2099,59489.86
2100,85662.65
2101,124444.92
2102,128055.3
2103,100768.86
2104,129114.56
2105,123856.83
2106,64597.46
2107,212549.39
2108,115699.37
2109,115679.95
2110,134663.8
2111,148038.06
2112,137885.42
2113,117744.52
2114,108722.09
2115,152671.5
2116,119819.195
2117,145172.52
2118,121344.375
2119,101135.58
2120,118668.69
2121,101897.41
2122,95577.38
2123,85686.18
2124,165198.61
2125,126916.58
2126,148079.3
2127,140812.31
2128,125024.48
2129,106477.96
2130,135308.5
2131,150189.05
2132,119012.89
2133,128176.016
2134,119342.95
2135,98627.164
2136,71352.64
2137,109236.664
2138,134480.53
2139,153564.45
2140,141109.81
2141,143240.02
2142,129658.98
2143,140637.84
2144,116013.38
2145,136836.27
2146,165731.66
2147,143792.83
2148,123128.64
2149,136106.77
2150,227887.94
2151,124724.37
2152,177113.52
2153,157294.03
2154,105406.69
2155,129308.89
2156,257656.11
2157,231016.19
2158,237785.27
2159,217404.66
2160,170363.3
2161,246563.42
2162,426296.0
2163,351153.28
2164,256629.81
2165,180974.56
2166,147247.73
2167,218277.4
2168,192344.12
2169,198030.48
2170,214277.75
2171,145791.86
2172,135122.67
2173,158136.78
2174,233514.75
2175,336039.2
2176,329072.6
2177,241871.0
2178,210193.55
2179,141107.12
2180,200694.52
2181,183907.62
2182,220878.0
2183,185923.11
2184,128273.72
2185,115331.09
2186,145715.69
2187,156626.56
2188,157684.98
2189,182042.4
2190,83685.59
2191,87464.164
2192,92927.06
2193,99102.266
2194,100953.26
2195,118926.44
2196,104825.45
2197,114665.27
2198,161950.22
2199,167386.64
2200,136310.45
2201,140031.97
2202,217589.89
2203,148142.58
2204,181122.53
2205,112057.11
2206,138752.22
2207,229148.89
2208,252632.56
2209,206340.23
2210,122092.28
2211,119210.77
2212,113502.54
2213,105289.74
2214,128103.67
2215,108824.484
2216,143716.47
2217,77819.44
2218,67643.78
2219,62977.973
2220,59731.36
2221,303060.12
2222,257875.88
2223,300860.88
2224,215145.75
2225,125566.13
2226,163090.95
2227,204224.53
2228,273217.28
2229,245839.78
2230,152480.02
2231,217320.7
2232,172555.88
2233,172806.69
2234,237407.98
2235,215019.8
2236,269633.53
2237,348269.75
2238,217434.1
2239,114851.11
2240,166175.11
2241,154907.83
2242,130804.586
2243,128034.54
2244,106470.24
2245,102219.77
2246,145470.06
2247,107870.24
2248,125093.89
2249,125648.07
2250,133100.75
2251,109195.1
2252,169696.03
2253,151053.64
2254,179922.92
2255,184709.31
2256,187250.03
2257,202936.73
2258,172617.6
2259,176010.95
2260,161301.6
2261,191819.84
2262,210164.48
2263,356270.44
2264,401989.75
2265,170563.75
2266,290801.2
2267,367096.28
2268,409862.0
2269,147694.12
2270,188805.78
2271,227489.48
2272,200460.38
2273,164269.34
2274,175643.05
2275,155745.81
2276,187536.5
2277,172675.39
2278,146871.88
2279,129431.41
2280,126991.65
2281,167591.4
2282,185052.42
2283,100698.734
2284,106604.26
2285,153070.23
2286,127490.14
2287,363416.12
2288,268307.38
2289,374902.2
2290,442908.44
2291,321554.16
2292,426520.06
2293,434896.78
2294,412440.88
2295,423820.84
2296,283275.38
2297,313762.25
2298,321228.06
2299,366302.1
2300,339418.16
2301,284551.47
2302,239009.11
2303,242227.88
2304,252108.61
2305,179895.98
2306,177730.94
2307,180652.1
2308,229039.22
2309,268168.97
2310,206163.61
2311,193541.25
2312,175205.06
2313,177289.28
2314,172836.52
2315,181086.95
2316,176092.2
2317,182361.1
2318,179703.42
2319,178212.12
2320,187427.44
2321,245931.23
2322,175759.67
2323,182522.38
2324,163159.56
2325,210541.03
2326,164620.48
2327,209692.2
2328,224256.02
2329,183608.66
2330,174673.36
2331,357563.22
2332,385594.47
2333,324606.62
2334,252353.23
2335,265226.5
2336,322591.44
2337,192055.8
2338,274348.9
2339,218699.98
2340,397027.62
2341,211150.3
2342,239050.14
2343,224361.27
2344,219712.42
2345,248169.0
2346,210012.22
2347,195838.92
2348,232569.77
2349,166351.28
2350,286685.34
2351,254243.72
2352,254299.25
2353,223972.61
2354,130736.62
2355,152987.92
2356,152392.06
2357,193360.64
2358,187609.31
2359,129120.35
2360,118964.44
2361,145254.36
2362,257097.2
2363,139428.19
2364,160594.0
2365,213093.34
2366,195854.05
2367,236509.72
2368,210791.36
2369,229989.83
2370,169216.39
2371,168299.83
2372,182807.9
2373,272861.34
2374,308078.16
2375,262121.27
2376,275504.9
2377,365635.12
2378,144025.19
2379,190266.66
2380,142915.27
2381,157808.2
2382,204222.78
2383,204040.75
2384,243739.67
2385,161520.03
2386,134261.14
2387,140131.9
2388,95188.5
2389,128051.39
2390,149211.95
2391,144721.47
2392,119488.05
2393,170095.75
2394,144298.5
2395,206899.66
2396,140941.56
2397,224220.94
2398,131087.56
2399,51268.41
2400,53771.12
2401,113752.32
2402,141511.95
2403,134558.4
2404,151650.92
2405,157951.53
2406,140457.44
2407,129389.2
2408,142946.34
2409,128370.4
2410,164135.3
2411,122955.2
2412,158752.08
2413,136326.44
2414,140031.17
2415,133971.83
2416,129411.91
2417,130799.23
2418,128988.29
2419,125287.19
2420,125957.125
2421,149630.9
2422,116963.0
2423,124790.28
2424,156632.23
2425,172839.66
2426,125887.836
2427,136908.19
2428,180625.73
2429,114790.77
2430,130571.02
2431,109554.13
2432,145545.97
2433,150272.14
2434,139881.69
2435,144585.58
2436,110408.44
2437,109603.875
2438,127831.4
2439,111957.02
2440,122093.33
